id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1785969   -2.1562268e+05   3.340403e+06   0.000000e+00  29986s
 1786340   -2.1562234e+05   6.538240e+05   0.000000e+00  29993s
 1786711   -2.1562135e+05   3.028122e+05   0.000000e+00  30000s
 1787082   -2.1562075e+05   3.958358e+06   0.000000e+00  30007s
 1787453   -2.1562034e+05   4.490564e+06   0.000000e+00  30014s
 1787824   -2.1561877e+05   8.502139e+05   0.000000e+00  30022s
 1788195   -2.1561836e+05   2.845726e+06   0.000000e+00  30028s
 1788566   -2.1561788e+05   1.829093e+05   0.000000e+00  30035s
 1788937   -2.1561683e+05   4.683606e+07   0.000000e+00  30043s
 1789308   -2.1561610e+05   8.693068e+05   0.000000e+00  30050s
 1789679   -2.1561543e+05   3.673600e+05   0.000000e+00  30057s
 1790050   -2.1561483e+05   8.851818e+06   0.000000e+00  30064s
 1790421   -2.1561384e+05   1.080069e+06   0.000000e+00  30073s
 1790792   -2.1561322e+05   3.197084e+06   0.000000e+00  30080s
 1791163   -2.1561244e+05   5.187252e+06   0.000000e+00  30089s
 1791534   -2.1561222e+05   8.683844e+05   0.000000e+00  30094s
 1791905   -2.1561175e+05   1.714432e+06   0.000000e+00  30102s
 1792276   -2.1561107e+05   1.287174e+06   0.000000e+00  30109s
 1792647   -2.1561039e+05   3.273745e+05   0.000000e+00  30119s
 1793018   -2.1560960e+05   1.974659e+05   0.000000e+00  30126s
 1793389   -2.1560915e+05   2.044176e+05   0.000000e+00  30133s
 1793760   -2.1560846e+05   3.472643e+06   0.000000e+00  30140s
 1794131   -2.1560724e+05   4.089411e+05   0.000000e+00  30149s
 1794502   -2.1560630e+05   1.436603e+06   0.000000e+00  30156s
 1794873   -2.1560584e+05   1.298330e+06   0.000000e+00  30163s
 1795244   -2.1560536e+05   1.002919e+07   0.000000e+00  30169s
 1795615   -2.1560376e+05   1.295444e+06   0.000000e+00  30178s
 1795986   -2.1560359e+05   7.996002e+06   0.000000e+00  30181s
 1796357   -2.1560335e+05   1.229743e+06   0.000000e+00  30188s
 1796728   -2.1560289e+05   2.471859e+06   0.000000e+00  30194s
 1797099   -2.1560225e+05   7.960555e+05   0.000000e+00  30201s
 1797470   -2.1560168e+05   7.594448e+05   0.000000e+00  30208s
 1797841   -2.1560132e+05   1.816476e+06   0.000000e+00  30214s
 1798212   -2.1560075e+05   8.099795e+06   0.000000e+00  30222s
 1798583   -2.1560035e+05   2.051954e+07   0.000000e+00  30229s
 1798954   -2.1559957e+05   3.321385e+06   0.000000e+00  30239s
 1799325   -2.1559873e+05   3.992351e+05   0.000000e+00  30246s
 1799696   -2.1559814e+05   8.717278e+06   0.000000e+00  30252s
 1800067   -2.1559730e+05   5.795581e+05   0.000000e+00  30260s
 1800438   -2.1559511e+05   1.351780e+06   0.000000e+00  30265s
 1800809   -2.1558689e+05   3.679378e+05   0.000000e+00  30274s
 1801180   -2.1558580e+05   5.075075e+06   0.000000e+00  30281s
 1801551   -2.1558483e+05   6.492863e+05   0.000000e+00  30290s
 1801922   -2.1558418e+05   7.187884e+05   0.000000e+00  30297s
 1802293   -2.1558362e+05   3.752777e+05   0.000000e+00  30305s
 1802664   -2.1558282e+05   1.831222e+06   0.000000e+00  30312s
 1803035   -2.1558210e+05   1.647030e+06   0.000000e+00  30318s
 1803406   -2.1558175e+05   2.942494e+06   0.000000e+00  30324s
 1803777   -2.1558101e+05   1.471372e+05   0.000000e+00  30331s
 1804148   -2.1558024e+05   1.272756e+06   0.000000e+00  30339s
 1804519   -2.1557987e+05   1.541260e+06   0.000000e+00  30345s
 1804890   -2.1557917e+05   4.322644e+06   0.000000e+00  30353s
 1805261   -2.1557815e+05   9.246220e+05   0.000000e+00  30362s
 1805632   -2.1557745e+05   9.022765e+05   0.000000e+00  30370s
 1806003   -2.1557656e+05   5.338867e+05   0.000000e+00  30379s
 1806374   -2.1557601e+05   3.691994e+07   0.000000e+00  30385s
 1806745   -2.1557049e+05   7.439963e+06   0.000000e+00  30394s
 1807116   -2.1556990e+05   2.699580e+06   0.000000e+00  30404s
 1807487   -2.1556872e+05   2.058809e+06   0.000000e+00  30411s
 1807858   -2.1556826e+05   7.100818e+06   0.000000e+00  30417s
 1808229   -2.1556266e+05   1.054486e+07   0.000000e+00  30423s
 1808600   -2.1556189e+05   1.061119e+06   0.000000e+00  30429s
 1808971   -2.1556098e+05   2.433039e+06   0.000000e+00  30436s
 1809342   -2.1556000e+05   9.381025e+05   0.000000e+00  30443s
 1809713   -2.1555973e+05   3.303392e+05   0.000000e+00  30450s
 1810084   -2.1555919e+05   8.111703e+05   0.000000e+00  30457s
 1810455   -2.1555844e+05   3.073063e+06   0.000000e+00  30464s
 1810826   -2.1555825e+05   1.188701e+07   0.000000e+00  30468s
 1811197   -2.1555781e+05   3.592257e+05   0.000000e+00  30474s
 1811568   -2.1555674e+05   5.047476e+05   0.000000e+00  30483s
 1811939   -2.1555606e+05   1.071102e+06   0.000000e+00  30490s
 1812310   -2.1555432e+05   1.113119e+06   0.000000e+00  30497s
 1812681   -2.1555326e+05   1.110641e+07   0.000000e+00  30504s
 1813052   -2.1555234e+05   5.169208e+05   0.000000e+00  30511s
 1813423   -2.1555147e+05   1.098325e+06   0.000000e+00  30517s
 1813794   -2.1555087e+05   8.231190e+06   0.000000e+00  30523s
 1814165   -2.1554992e+05   1.126048e+06   0.000000e+00  30530s
 1814536   -2.1554938e+05   5.116157e+05   0.000000e+00  30537s
 1814907   -2.1554893e+05   2.387611e+06   0.000000e+00  30544s
 1815278   -2.1554825e+05   2.583765e+06   0.000000e+00  30551s
 1815649   -2.1554772e+05   9.650965e+05   0.000000e+00  30557s
 1816020   -2.1554680e+05   4.043431e+06   0.000000e+00  30563s
 1816391   -2.1554622e+05   1.049100e+06   0.000000e+00  30569s
 1816762   -2.1554570e+05   2.267785e+07   0.000000e+00  30574s
 1817133   -2.1554562e+05   3.361555e+06   0.000000e+00  30580s
 1817504   -2.1554464e+05   1.886549e+06   0.000000e+00  30587s
 1817875   -2.1554353e+05   1.811077e+06   0.000000e+00  30595s
 1818246   -2.1554192e+05   9.857106e+06   0.000000e+00  30603s
 1818617   -2.1554015e+05   1.898649e+06   0.000000e+00  30612s
 1818988   -2.1553769e+05   2.604873e+06   0.000000e+00  30623s
 1819359   -2.1553661e+05   1.035621e+06   0.000000e+00  30631s
 1819730   -2.1553579e+05   2.247963e+06   0.000000e+00  30638s
 1820101   -2.1553517e+05   2.468809e+05   0.000000e+00  30645s
 1820472   -2.1553437e+05   2.311911e+07   0.000000e+00  30652s
 1820843   -2.1553333e+05   1.423249e+06   0.000000e+00  30660s
 1821214   -2.1553224e+05   9.462193e+06   0.000000e+00  30668s
 1821585   -2.1553147e+05   6.207111e+05   0.000000e+00  30675s
 1822105   -2.1553125e+05   9.581873e+05   0.000000e+00  30684s
 1822476   -2.1553046e+05   3.249091e+06   0.000000e+00  30690s
 1822847   -2.1553020e+05   1.568885e+06   0.000000e+00  30695s
 1823218   -2.1552943e+05   5.486707e+05   0.000000e+00  30701s
 1823589   -2.1552893e+05   1.364172e+06   0.000000e+00  30706s
 1823960   -2.1552759e+05   1.456153e+06   0.000000e+00  30712s
 1824331   -2.1552599e+05   2.191415e+05   0.000000e+00  30721s
 1824702   -2.1552515e+05   1.068937e+06   0.000000e+00  30727s
 1825073   -2.1552239e+05   1.017289e+06   0.000000e+00  30734s
 1825444   -2.1552093e+05   1.432016e+06   0.000000e+00  30743s
 1825815   -2.1551993e+05   2.794177e+06   0.000000e+00  30751s
 1826186   -2.1551930e+05   1.353999e+07   0.000000e+00  30759s
 1826557   -2.1551896e+05   7.852714e+05   0.000000e+00  30766s
 1826928   -2.1551880e+05   3.336171e+06   0.000000e+00  30773s
 1827299   -2.1551805e+05   5.906152e+06   0.000000e+00  30779s
 1827670   -2.1551738e+05   4.137193e+06   0.000000e+00  30786s
 1828041   -2.1551600e+05   3.412950e+05   0.000000e+00  30795s
 1828412   -2.1551536e+05   3.669813e+06   0.000000e+00  30801s
 1828783   -2.1551453e+05   5.786644e+05   0.000000e+00  30808s
 1829154   -2.1551323e+05   4.882293e+05   0.000000e+00  30814s
 1829525   -2.1551282e+05   4.307894e+05   0.000000e+00  30822s
 1829896   -2.1551218e+05   4.785244e+06   0.000000e+00  30830s
 1830267   -2.1551170e+05   7.109810e+05   0.000000e+00  30838s
 1830638   -2.1551108e+05   6.254601e+05   0.000000e+00  30844s
 1831009   -2.1551035e+05   1.531723e+05   0.000000e+00  30850s
 1831380   -2.1550985e+05   8.892134e+05   0.000000e+00  30857s
 1831751   -2.1550940e+05   1.274121e+07   0.000000e+00  30862s
 1832122   -2.1550902e+05   9.126587e+06   0.000000e+00  30867s
 1832493   -2.1550796e+05   3.911619e+05   0.000000e+00  30876s
 1832864   -2.1550697e+05   2.746374e+06   0.000000e+00  30882s
 1833235   -2.1550643e+05   5.836050e+05   0.000000e+00  30888s
 1833606   -2.1550614e+05   6.959625e+05   0.000000e+00  30893s
 1833977   -2.1550560e+05   5.621495e+06   0.000000e+00  30899s
 1834348   -2.1550471e+05   1.323701e+06   0.000000e+00  30907s
 1834719   -2.1550414e+05   1.851210e+06   0.000000e+00  30914s
 1835090   -2.1550384e+05   1.324415e+06   0.000000e+00  30921s
 1835461   -2.1550323e+05   2.940521e+06   0.000000e+00  30928s
 1835832   -2.1550273e+05   3.894867e+06   0.000000e+00  30935s
 1836203   -2.1550182e+05   2.440813e+06   0.000000e+00  30942s
 1836574   -2.1550114e+05   1.905039e+06   0.000000e+00  30949s
 1836945   -2.1550019e+05   2.691643e+05   0.000000e+00  30957s
 1837316   -2.1549950e+05   1.838159e+06   0.000000e+00  30964s
 1837687   -2.1549917e+05   3.508829e+06   0.000000e+00  30971s
 1838058   -2.1549852e+05   6.790142e+05   0.000000e+00  30979s
 1838429   -2.1549804e+05   9.069551e+05   0.000000e+00  30985s
 1838800   -2.1549747e+05   5.636438e+05   0.000000e+00  30991s
 1839171   -2.1549704e+05   9.202511e+05   0.000000e+00  30996s
 1839542   -2.1549604e+05   1.411425e+06   0.000000e+00  31004s
 1839913   -2.1549537e+05   6.073706e+05   0.000000e+00  31011s
 1840284   -2.1549450e+05   3.339891e+05   0.000000e+00  31018s
 1840655   -2.1549388e+05   2.587742e+06   0.000000e+00  31025s
 1841026   -2.1549333e+05   5.742803e+05   0.000000e+00  31032s
 1841397   -2.1549218e+05   4.707249e+05   0.000000e+00  31042s
 1841768   -2.1549155e+05   1.949259e+06   0.000000e+00  31051s
 1842139   -2.1549118e+05   1.571372e+06   0.000000e+00  31057s
 1842510   -2.1549054e+05   5.582037e+05   0.000000e+00  31065s
 1842881   -2.1549019e+05   1.546866e+06   0.000000e+00  31070s
 1843252   -2.1548989e+05   6.880647e+05   0.000000e+00  31076s
 1843623   -2.1548839e+05   6.760525e+06   0.000000e+00  31082s
 1843994   -2.1548367e+05   3.730364e+05   0.000000e+00  31090s
 1844365   -2.1548362e+05   5.914472e+05   0.000000e+00  31098s
 1844736   -2.1548307e+05   9.639890e+05   0.000000e+00  31104s
 1845107   -2.1548285e+05   4.024511e+06   0.000000e+00  31112s
 1845478   -2.1548182e+05   1.937809e+06   0.000000e+00  31119s
 1845849   -2.1548132e+05   1.134034e+07   0.000000e+00  31126s
 1846220   -2.1548104e+05   4.240467e+05   0.000000e+00  31132s
 1846591   -2.1548031e+05   9.233261e+05   0.000000e+00  31140s
 1846962   -2.1547967e+05   1.254917e+06   0.000000e+00  31149s
 1847333   -2.1547875e+05   2.611251e+07   0.000000e+00  31154s
 1847704   -2.1547827e+05   1.527294e+05   0.000000e+00  31161s
 1848075   -2.1547775e+05   5.345338e+05   0.000000e+00  31169s
 1848446   -2.1547752e+05   6.464255e+06   0.000000e+00  31176s
 1848817   -2.1547639e+05   9.042016e+05   0.000000e+00  31185s
 1849188   -2.1547534e+05   4.503539e+05   0.000000e+00  31194s
 1849559   -2.1547441e+05   1.199731e+07   0.000000e+00  31200s
 1849930   -2.1547365e+05   4.520214e+05   0.000000e+00  31206s
 1850301   -2.1547304e+05   1.833739e+06   0.000000e+00  31215s
 1850672   -2.1547278e+05   1.172221e+07   0.000000e+00  31220s
 1851043   -2.1547227e+05   1.296886e+05   0.000000e+00  31227s
 1851414   -2.1547157e+05   5.535712e+05   0.000000e+00  31236s
 1851785   -2.1547059e+05   1.800357e+06   0.000000e+00  31244s
 1852156   -2.1546988e+05   5.452308e+05   0.000000e+00  31251s
 1852527   -2.1546908e+05   9.233932e+05   0.000000e+00  31259s
 1852898   -2.1546495e+05   1.726281e+06   0.000000e+00  31267s
 1853269   -2.1546400e+05   5.734756e+06   0.000000e+00  31273s
 1853640   -2.1546375e+05   6.005093e+06   0.000000e+00  31279s
 1854011   -2.1546339e+05   3.771208e+05   0.000000e+00  31285s
 1854382   -2.1546296e+05   7.011523e+05   0.000000e+00  31293s
 1854753   -2.1546271e+05   2.334376e+07   0.000000e+00  31299s
 1855124   -2.1546232e+05   1.749443e+06   0.000000e+00  31305s
 1855495   -2.1546147e+05   8.568836e+05   0.000000e+00  31312s
 1855866   -2.1546100e+05   3.244503e+06   0.000000e+00  31319s
 1856237   -2.1545995e+05   9.854782e+06   0.000000e+00  31322s
 1856608   -2.1545959e+05   1.756884e+06   0.000000e+00  31329s
 1856979   -2.1545887e+05   1.844875e+07   0.000000e+00  31337s
 1857350   -2.1545859e+05   9.904329e+06   0.000000e+00  31343s
 1857721   -2.1545838e+05   1.069518e+06   0.000000e+00  31350s
 1858092   -2.1545779e+05   1.908235e+06   0.000000e+00  31357s
 1858463   -2.1545724e+05   5.311221e+05   0.000000e+00  31365s
 1858834   -2.1545658e+05   9.442764e+05   0.000000e+00  31371s
 1859205   -2.1545606e+05   4.661474e+06   0.000000e+00  31378s
 1859576   -2.1545427e+05   4.275251e+05   0.000000e+00  31385s
 1859947   -2.1545324e+05   1.961708e+06   0.000000e+00  31393s
 1860318   -2.1545240e+05   4.128838e+06   0.000000e+00  31399s
 1860689   -2.1545153e+05   3.188019e+05   0.000000e+00  31406s
 1861060   -2.1545054e+05   8.935038e+06   0.000000e+00  31412s
 1861431   -2.1544969e+05   7.775951e+05   0.000000e+00  31421s
 1861802   -2.1544875e+05   6.268662e+05   0.000000e+00  31428s
 1862173   -2.1544771e+05   1.006467e+07   0.000000e+00  31436s
 1862544   -2.1544708e+05   7.758713e+06   0.000000e+00  31443s
 1862915   -2.1544622e+05   1.581146e+07   0.000000e+00  31450s
 1863286   -2.1544552e+05   1.341845e+06   0.000000e+00  31459s
 1863657   -2.1544519e+05   4.091205e+06   0.000000e+00  31466s
 1864028   -2.1544490e+05   1.278932e+06   0.000000e+00  31472s
 1864399   -2.1544422e+05   4.745771e+05   0.000000e+00  31479s
 1864770   -2.1544383e+05   2.486207e+06   0.000000e+00  31484s
 1865141   -2.1544313e+05   7.094133e+05   0.000000e+00  31493s
 1865678   -2.1544259e+05   2.719423e+05   0.000000e+00  31499s
 1866049   -2.1544199e+05   1.785528e+06   0.000000e+00  31507s
 1866420   -2.1544131e+05   1.020674e+06   0.000000e+00  31515s
 1866791   -2.1543962e+05   3.183539e+06   0.000000e+00  31521s
 1867162   -2.1543934e+05   3.171225e+05   0.000000e+00  31527s
 1867533   -2.1543829e+05   1.149422e+05   0.000000e+00  31535s
 1867904   -2.1543715e+05   1.123523e+07   0.000000e+00  31544s
 1868275   -2.1543670e+05   1.402542e+06   0.000000e+00  31551s
 1868646   -2.1543601e+05   1.730467e+06   0.000000e+00  31556s
 1869017   -2.1543580e+05   8.963357e+06   0.000000e+00  31561s
 1869388   -2.1543531e+05   8.495980e+06   0.000000e+00  31568s
 1869759   -2.1543454e+05   3.974981e+05   0.000000e+00  31576s
 1870130   -2.1543373e+05   7.837122e+05   0.000000e+00  31581s
 1870501   -2.1543293e+05   4.359279e+06   0.000000e+00  31589s
 1870872   -2.1543211e+05   2.084080e+06   0.000000e+00  31596s
 1871243   -2.1543160e+05   1.104133e+06   0.000000e+00  31603s
 1871614   -2.1543065e+05   5.681544e+05   0.000000e+00  31611s
 1871985   -2.1543004e+05   1.359974e+07   0.000000e+00  31618s
 1872356   -2.1542964e+05   1.946807e+06   0.000000e+00  31625s
 1872727   -2.1542911e+05   1.020312e+07   0.000000e+00  31632s
 1873098   -2.1542898e+05   3.195221e+06   0.000000e+00  31638s
 1873469   -2.1542878e+05   2.689669e+05   0.000000e+00  31646s
 1873840   -2.1542843e+05   7.932713e+05   0.000000e+00  31650s
 1874211   -2.1542797e+05   4.849629e+05   0.000000e+00  31658s
 1874582   -2.1542746e+05   1.705264e+05   0.000000e+00  31665s
 1874953   -2.1542694e+05   1.970249e+05   0.000000e+00  31671s
 1875324   -2.1542609e+05   7.722518e+06   0.000000e+00  31678s
 1875695   -2.1542545e+05   5.788591e+06   0.000000e+00  31684s
 1876066   -2.1542503e+05   9.031370e+06   0.000000e+00  31690s
 1876437   -2.1542475e+05   1.010349e+06   0.000000e+00  31696s
 1876808   -2.1542353e+05   4.735784e+06   0.000000e+00  31701s
 1877179   -2.1542314e+05   3.043364e+05   0.000000e+00  31710s
 1877550   -2.1542238e+05   1.497394e+06   0.000000e+00  31719s
 1877921   -2.1542207e+05   1.542396e+06   0.000000e+00  31725s
 1878292   -2.1542115e+05   2.381670e+06   0.000000e+00  31730s
 1879034   -2.1542024e+05   3.344916e+06   0.000000e+00  31741s
 1879405   -2.1541997e+05   3.741904e+05   0.000000e+00  31746s
 1879776   -2.1541941e+05   6.019803e+05   0.000000e+00  31753s
 1880147   -2.1541882e+05   5.196391e+05   0.000000e+00  31759s
 1880518   -2.1541845e+05   2.201587e+05   0.000000e+00  31766s
 1880889   -2.1541800e+05   6.150900e+05   0.000000e+00  31775s
 1881260   -2.1541733e+05   4.544847e+05   0.000000e+00  31782s
 1881631   -2.1541695e+05   6.685854e+05   0.000000e+00  31790s
 1882002   -2.1541652e+05   5.844109e+06   0.000000e+00  31797s
 1882373   -2.1541563e+05   2.239791e+05   0.000000e+00  31805s
 1882744   -2.1541474e+05   2.247193e+05   0.000000e+00  31811s
 1883115   -2.1541372e+05   1.838180e+05   0.000000e+00  31819s
 1883486   -2.1541308e+05   2.160074e+06   0.000000e+00  31827s
 1883857   -2.1541262e+05   2.411140e+05   0.000000e+00  31833s
 1884228   -2.1541125e+05   2.134699e+05   0.000000e+00  31841s
 1884599   -2.1541031e+05   8.187248e+05   0.000000e+00  31849s
 1884970   -2.1540981e+05   7.625494e+05   0.000000e+00  31857s
 1885341   -2.1540832e+05   3.316292e+06   0.000000e+00  31863s
 1885712   -2.1540796e+05   2.689901e+05   0.000000e+00  31870s
 1886083   -2.1540725e+05   2.713955e+06   0.000000e+00  31877s
 1886454   -2.1540667e+05   1.731812e+06   0.000000e+00  31883s
 1886825   -2.1540625e+05   1.920114e+05   0.000000e+00  31889s
 1887196   -2.1540606e+05   3.010189e+05   0.000000e+00  31894s
 1887567   -2.1540505e+05   1.215917e+06   0.000000e+00  31901s
 1887938   -2.1540427e+05   4.766535e+05   0.000000e+00  31909s
 1888309   -2.1540374e+05   7.180954e+06   0.000000e+00  31916s
 1888680   -2.1540330e+05   6.816120e+06   0.000000e+00  31922s
 1889051   -2.1540268e+05   8.003309e+05   0.000000e+00  31929s
 1889422   -2.1540239e+05   5.992410e+05   0.000000e+00  31936s
 1889826   -2.1540227e+05   1.540982e+05   0.000000e+00  31943s
 1890197   -2.1540169e+05   3.221662e+06   0.000000e+00  31949s
 1890568   -2.1540135e+05   9.431913e+05   0.000000e+00  31953s
 1890939   -2.1540077e+05   3.833732e+05   0.000000e+00  31961s
 1891310   -2.1540029e+05   9.593438e+05   0.000000e+00  31970s
 1891681   -2.1539964e+05   2.390788e+06   0.000000e+00  31979s
 1892052   -2.1539935e+05   9.589982e+05   0.000000e+00  31985s
 1892423   -2.1539876e+05   5.493342e+06   0.000000e+00  31993s
 1892794   -2.1539842e+05   1.152050e+06   0.000000e+00  31999s
 1893165   -2.1539761e+05   5.659557e+06   0.000000e+00  32007s
 1893536   -2.1539689e+05   6.791384e+05   0.000000e+00  32015s
 1893907   -2.1539637e+05   2.415995e+07   0.000000e+00  32023s
 1894278   -2.1539567e+05   1.046837e+06   0.000000e+00  32031s
 1894649   -2.1539550e+05   1.621157e+06   0.000000e+00  32038s
 1895020   -2.1539482e+05   1.571915e+06   0.000000e+00  32045s
 1895391   -2.1539425e+05   1.949499e+07   0.000000e+00  32053s
 1895762   -2.1539352e+05   1.710261e+06   0.000000e+00  32062s
 1896133   -2.1539304e+05   6.564598e+06   0.000000e+00  32069s
 1896504   -2.1539249e+05   1.720908e+06   0.000000e+00  32077s
 1896875   -2.1539189e+05   9.077484e+05   0.000000e+00  32085s
 1897246   -2.1539090e+05   3.175247e+05   0.000000e+00  32093s
 1897617   -2.1539037e+05   1.298895e+06   0.000000e+00  32100s
 1897988   -2.1539003e+05   3.296359e+05   0.000000e+00  32107s
 1898552   -2.1539000e+05   2.217375e+05   0.000000e+00  32118s
 1898923   -2.1538940e+05   1.504431e+06   0.000000e+00  32125s
 1899547   -2.1538913e+05   1.374842e+06   0.000000e+00  32135s
 1899918   -2.1538889e+05   2.188797e+05   0.000000e+00  32140s
 1900289   -2.1538834e+05   7.710378e+05   0.000000e+00  32148s
 1900660   -2.1538799e+05   7.506123e+05   0.000000e+00  32154s
 1901031   -2.1538782e+05   6.120047e+06   0.000000e+00  32160s
 1901402   -2.1538706e+05   2.217179e+06   0.000000e+00  32169s
 1901773   -2.1538618e+05   5.268175e+06   0.000000e+00  32180s
 1902144   -2.1538606e+05   2.619951e+06   0.000000e+00  32184s
 1902515   -2.1538593e+05   3.243557e+05   0.000000e+00  32189s
 1902886   -2.1538205e+05   1.445623e+06   0.000000e+00  32195s
 1903257   -2.1538140e+05   5.604247e+05   0.000000e+00  32204s
