id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  748246   -1.4985193e+07   8.789625e+07   0.000000e+00  31756s
  748473   -1.4985057e+07   1.673561e+08   0.000000e+00  31768s
  748700   -1.4984874e+07   9.720503e+07   0.000000e+00  31779s
  748927   -1.4984807e+07   1.046654e+08   0.000000e+00  31791s
  749154   -1.4984775e+07   1.267761e+08   0.000000e+00  31803s
  749381   -1.4984571e+07   1.369278e+08   0.000000e+00  31814s
  749608   -1.4984507e+07   2.150616e+08   0.000000e+00  31825s
  749835   -1.4984485e+07   8.877063e+07   0.000000e+00  31837s
  750062   -1.4984312e+07   8.794867e+07   0.000000e+00  31848s
  750289   -1.4984191e+07   2.164652e+08   0.000000e+00  31860s
  750516   -1.4984008e+07   2.549710e+08   0.000000e+00  31872s
  750743   -1.4983724e+07   1.055207e+08   0.000000e+00  31884s
  750970   -1.4983637e+07   8.980052e+07   0.000000e+00  31896s
  751197   -1.4983550e+07   1.967833e+08   0.000000e+00  31907s
  751424   -1.4983475e+07   1.009159e+08   0.000000e+00  31918s
  751651   -1.4983448e+07   8.945371e+07   0.000000e+00  31929s
  751878   -1.4983319e+07   8.741529e+07   0.000000e+00  31941s
  752105   -1.4983181e+07   8.976418e+07   0.000000e+00  31953s
  752332   -1.4983044e+07   4.493064e+08   0.000000e+00  31964s
  752559   -1.4982790e+07   8.677271e+07   0.000000e+00  31977s
  752786   -1.4982725e+07   8.894705e+07   0.000000e+00  31988s
  753013   -1.4982675e+07   1.038477e+08   0.000000e+00  31999s
  753240   -1.4982652e+07   2.441576e+09   0.000000e+00  32010s
  753467   -1.4982503e+07   8.699489e+07   0.000000e+00  32022s
  753694   -1.4982416e+07   8.665940e+07   0.000000e+00  32032s
  753921   -1.4982312e+07   8.677997e+07   0.000000e+00  32044s
  754148   -1.4982239e+07   1.551854e+08   0.000000e+00  32056s
  754375   -1.4982222e+07   1.294405e+08   0.000000e+00  32067s
  754602   -1.4982082e+07   8.152922e+08   0.000000e+00  32079s
  754829   -1.4982047e+07   9.425050e+07   0.000000e+00  32089s
  755056   -1.4981998e+07   8.517745e+07   0.000000e+00  32100s
  755283   -1.4981802e+07   9.537108e+07   0.000000e+00  32111s
  755510   -1.4981714e+07   6.419145e+08   0.000000e+00  32123s
  755737   -1.4981535e+07   8.526664e+07   0.000000e+00  32134s
  755964   -1.4981492e+07   8.571768e+07   0.000000e+00  32145s
  756191   -1.4981360e+07   8.872197e+07   0.000000e+00  32157s
  756418   -1.4981318e+07   9.437873e+07   0.000000e+00  32168s
  756645   -1.4981198e+07   9.590326e+07   0.000000e+00  32180s
  756872   -1.4981101e+07   1.092607e+08   0.000000e+00  32191s
  757099   -1.4981026e+07   9.594643e+07   0.000000e+00  32202s
  757326   -1.4980851e+07   9.018749e+07   0.000000e+00  32214s
  757553   -1.4980730e+07   8.510661e+07   0.000000e+00  32226s
  757780   -1.4980603e+07   9.891907e+07   0.000000e+00  32237s
  758007   -1.4980512e+07   1.583054e+08   0.000000e+00  32248s
  758234   -1.4980463e+07   8.526574e+07   0.000000e+00  32260s
  758461   -1.4980411e+07   1.333853e+08   0.000000e+00  32272s
  758688   -1.4980317e+07   8.936527e+07   0.000000e+00  32283s
  758915   -1.4980134e+07   2.180259e+08   0.000000e+00  32295s
  759142   -1.4980006e+07   1.916215e+08   0.000000e+00  32307s
  759369   -1.4979980e+07   8.486231e+07   0.000000e+00  32317s
  759596   -1.4979634e+07   9.478954e+07   0.000000e+00  32329s
  759823   -1.4979395e+07   1.185742e+08   0.000000e+00  32341s
  760050   -1.4979235e+07   1.617656e+08   0.000000e+00  32353s
  760277   -1.4979173e+07   8.503048e+07   0.000000e+00  32364s
  760504   -1.4978961e+07   1.361675e+08   0.000000e+00  32376s
  760731   -1.4978842e+07   6.137602e+08   0.000000e+00  32387s
  760958   -1.4978792e+07   8.541147e+07   0.000000e+00  32398s
  761185   -1.4978701e+07   1.495654e+08   0.000000e+00  32410s
  761412   -1.4978517e+07   8.626946e+07   0.000000e+00  32422s
  761639   -1.4978436e+07   1.882732e+09   0.000000e+00  32433s
  761866   -1.4978367e+07   2.361859e+08   0.000000e+00  32445s
  762093   -1.4978225e+07   9.415661e+07   0.000000e+00  32456s
  762320   -1.4978014e+07   6.900069e+08   0.000000e+00  32467s
  762547   -1.4977857e+07   1.275204e+08   0.000000e+00  32479s
  762774   -1.4977777e+07   8.561765e+07   0.000000e+00  32490s
  763001   -1.4977756e+07   8.599347e+07   0.000000e+00  32502s
  763228   -1.4977687e+07   8.376515e+07   0.000000e+00  32513s
  763455   -1.4977619e+07   8.911491e+07   0.000000e+00  32525s
  763682   -1.4977416e+07   7.583209e+08   0.000000e+00  32537s
  763909   -1.4977324e+07   8.528680e+07   0.000000e+00  32549s
  764136   -1.4977171e+07   8.504308e+07   0.000000e+00  32560s
  764363   -1.4977031e+07   9.182638e+07   0.000000e+00  32571s
  764590   -1.4976953e+07   9.638387e+07   0.000000e+00  32582s
  764817   -1.4976845e+07   4.821474e+08   0.000000e+00  32594s
  765044   -1.4976608e+07   1.242820e+08   0.000000e+00  32605s
  765271   -1.4976414e+07   2.065336e+08   0.000000e+00  32617s
  765498   -1.4976377e+07   8.421947e+07   0.000000e+00  32629s
  765725   -1.4976241e+07   1.035775e+08   0.000000e+00  32641s
  765952   -1.4976201e+07   8.627303e+07   0.000000e+00  32652s
  766179   -1.4976181e+07   8.771566e+07   0.000000e+00  32663s
  766406   -1.4975968e+07   4.983454e+09   0.000000e+00  32675s
  766633   -1.4975742e+07   8.386058e+07   0.000000e+00  32686s
  766860   -1.4975718e+07   8.373598e+07   0.000000e+00  32697s
  767087   -1.4975630e+07   8.650095e+07   0.000000e+00  32708s
  767314   -1.4975537e+07   9.016635e+07   0.000000e+00  32720s
  767541   -1.4975462e+07   5.415860e+08   0.000000e+00  32731s
  767768   -1.4975205e+07   7.914740e+08   0.000000e+00  32743s
  767995   -1.4975049e+07   1.137557e+08   0.000000e+00  32755s
  768222   -1.4974818e+07   6.044378e+08   0.000000e+00  32767s
  768449   -1.4974654e+07   8.903141e+07   0.000000e+00  32778s
  768676   -1.4974573e+07   1.054998e+08   0.000000e+00  32790s
  768903   -1.4974469e+07   9.958918e+07   0.000000e+00  32801s
  769130   -1.4974440e+07   9.226294e+07   0.000000e+00  32812s
  769357   -1.4974400e+07   8.741472e+07   0.000000e+00  32824s
  769584   -1.4974264e+07   1.675740e+08   0.000000e+00  32835s
  769811   -1.4974202e+07   1.545509e+08   0.000000e+00  32845s
  770038   -1.4974163e+07   1.071984e+08   0.000000e+00  32857s
  770265   -1.4974127e+07   1.467074e+08   0.000000e+00  32868s
  770492   -1.4974033e+07   8.774773e+07   0.000000e+00  32880s
  770719   -1.4973837e+07   1.155826e+08   0.000000e+00  32892s
  770946   -1.4973791e+07   8.673075e+07   0.000000e+00  32902s
  771173   -1.4973773e+07   8.641240e+07   0.000000e+00  32914s
  771400   -1.4973637e+07   2.672872e+08   0.000000e+00  32926s
  771627   -1.4973391e+07   9.007898e+07   0.000000e+00  32938s
  771854   -1.4973375e+07   8.745261e+07   0.000000e+00  32949s
  772081   -1.4973168e+07   8.930802e+07   0.000000e+00  32961s
  772308   -1.4973110e+07   8.708549e+07   0.000000e+00  32972s
  772535   -1.4972971e+07   1.018636e+08   0.000000e+00  32983s
  772762   -1.4972958e+07   8.657799e+07   0.000000e+00  32994s
  772989   -1.4972806e+07   9.075427e+07   0.000000e+00  33006s
  773216   -1.4972744e+07   9.470269e+07   0.000000e+00  33017s
  773443   -1.4972598e+07   1.193241e+08   0.000000e+00  33029s
  773670   -1.4972498e+07   1.544310e+08   0.000000e+00  33040s
  773897   -1.4972453e+07   1.248518e+08   0.000000e+00  33052s
  774124   -1.4972376e+07   7.810463e+08   0.000000e+00  33063s
  774351   -1.4972354e+07   9.789255e+07   0.000000e+00  33074s
  774578   -1.4972285e+07   1.701644e+09   0.000000e+00  33085s
  774805   -1.4972147e+07   9.732184e+07   0.000000e+00  33097s
  775032   -1.4972094e+07   9.139867e+07   0.000000e+00  33108s
  775259   -1.4971910e+07   1.042561e+08   0.000000e+00  33120s
  775486   -1.4971870e+07   8.883390e+07   0.000000e+00  33131s
  775713   -1.4971742e+07   8.714369e+07   0.000000e+00  33143s
  775940   -1.4971580e+07   8.780996e+07   0.000000e+00  33155s
  776167   -1.4971558e+07   8.907071e+07   0.000000e+00  33166s
  776394   -1.4971383e+07   8.529861e+07   0.000000e+00  33177s
  776621   -1.4971338e+07   8.914899e+07   0.000000e+00  33188s
  776848   -1.4971271e+07   1.011714e+08   0.000000e+00  33200s
  777075   -1.4971237e+07   9.751774e+07   0.000000e+00  33211s
  777302   -1.4971209e+07   1.765116e+08   0.000000e+00  33223s
  777529   -1.4971178e+07   8.597572e+07   0.000000e+00  33234s
  777756   -1.4971152e+07   8.701677e+07   0.000000e+00  33245s
  777983   -1.4971067e+07   8.994894e+07   0.000000e+00  33257s
  778210   -1.4971038e+07   8.550510e+07   0.000000e+00  33268s
  778437   -1.4970973e+07   8.586206e+07   0.000000e+00  33279s
  778664   -1.4970867e+07   8.575811e+07   0.000000e+00  33291s
  778891   -1.4970817e+07   8.642436e+07   0.000000e+00  33302s
  779118   -1.4970750e+07   1.164840e+08   0.000000e+00  33314s
  779345   -1.4970697e+07   1.694577e+08   0.000000e+00  33326s
  779572   -1.4970599e+07   8.567835e+07   0.000000e+00  33338s
  779799   -1.4970332e+07   8.807331e+07   0.000000e+00  33349s
  780026   -1.4970277e+07   1.081534e+08   0.000000e+00  33360s
  780253   -1.4970207e+07   8.465135e+07   0.000000e+00  33372s
  780480   -1.4970152e+07   8.997091e+07   0.000000e+00  33383s
  780707   -1.4970118e+07   8.485677e+07   0.000000e+00  33394s
  780934   -1.4970088e+07   8.466266e+07   0.000000e+00  33406s
  781161   -1.4970059e+07   8.449805e+07   0.000000e+00  33417s
  781388   -1.4970038e+07   1.028605e+08   0.000000e+00  33429s
  781615   -1.4969951e+07   8.878113e+07   0.000000e+00  33440s
  781842   -1.4969924e+07   8.652298e+07   0.000000e+00  33451s
  782069   -1.4969790e+07   8.668354e+07   0.000000e+00  33462s
  782296   -1.4969690e+07   8.431743e+07   0.000000e+00  33474s
  782523   -1.4969490e+07   8.852864e+07   0.000000e+00  33485s
  782750   -1.4969311e+07   1.028919e+08   0.000000e+00  33496s
  782977   -1.4969250e+07   8.447035e+07   0.000000e+00  33508s
  783204   -1.4969214e+07   8.630456e+07   0.000000e+00  33519s
  783431   -1.4969035e+07   8.494251e+07   0.000000e+00  33531s
  783658   -1.4968879e+07   8.543001e+07   0.000000e+00  33543s
  783885   -1.4968853e+07   1.041088e+08   0.000000e+00  33554s
  784112   -1.4968828e+07   8.478143e+07   0.000000e+00  33567s
  784339   -1.4968549e+07   1.347095e+08   0.000000e+00  33577s
  784566   -1.4968498e+07   8.526375e+07   0.000000e+00  33588s
  784793   -1.4968354e+07   1.780760e+08   0.000000e+00  33599s
  785020   -1.4968307e+07   9.270386e+07   0.000000e+00  33610s
  785247   -1.4968260e+07   8.946328e+07   0.000000e+00  33621s
  785474   -1.4968127e+07   8.922914e+07   0.000000e+00  33633s
  785701   -1.4968020e+07   1.037977e+08   0.000000e+00  33644s
  785928   -1.4967972e+07   8.590212e+07   0.000000e+00  33655s
  786155   -1.4967903e+07   8.665431e+07   0.000000e+00  33667s
  786382   -1.4967607e+07   8.995141e+07   0.000000e+00  33679s
  786609   -1.4967567e+07   8.721199e+07   0.000000e+00  33690s
  786836   -1.4967219e+07   8.857163e+07   0.000000e+00  33701s
  787063   -1.4967042e+07   8.674626e+07   0.000000e+00  33712s
  787290   -1.4966640e+07   9.107843e+07   0.000000e+00  33723s
  787517   -1.4966604e+07   8.600523e+07   0.000000e+00  33735s
  787744   -1.4966529e+07   8.490750e+07   0.000000e+00  33746s
  787971   -1.4966495e+07   1.020394e+08   0.000000e+00  33758s
  788198   -1.4966442e+07   9.607058e+07   0.000000e+00  33770s
  788425   -1.4966356e+07   8.572084e+07   0.000000e+00  33782s
  788652   -1.4966294e+07   1.361015e+08   0.000000e+00  33793s
  788879   -1.4966243e+07   2.490126e+08   0.000000e+00  33804s
  789106   -1.4966076e+07   9.332063e+07   0.000000e+00  33816s
  789333   -1.4965953e+07   9.053998e+07   0.000000e+00  33827s
  789560   -1.4965783e+07   1.005824e+08   0.000000e+00  33839s
  789787   -1.4965607e+07   1.003200e+08   0.000000e+00  33851s
  790014   -1.4965556e+07   8.507763e+07   0.000000e+00  33863s
  790241   -1.4965483e+07   8.652650e+07   0.000000e+00  33875s
  790468   -1.4965349e+07   4.199940e+08   0.000000e+00  33886s
  790695   -1.4965259e+07   1.667885e+08   0.000000e+00  33897s
  790922   -1.4965088e+07   1.353638e+08   0.000000e+00  33909s
  791149   -1.4965054e+07   1.158223e+08   0.000000e+00  33921s
  791376   -1.4964934e+07   8.514714e+07   0.000000e+00  33932s
  791603   -1.4964878e+07   2.313045e+08   0.000000e+00  33943s
  791830   -1.4964744e+07   3.281387e+09   0.000000e+00  33955s
  792057   -1.4964643e+07   8.741806e+07   0.000000e+00  33967s
  792284   -1.4964499e+07   9.088021e+07   0.000000e+00  33979s
  792511   -1.4964451e+07   8.508471e+07   0.000000e+00  33991s
  792738   -1.4964350e+07   1.000554e+08   0.000000e+00  34002s
  792965   -1.4964279e+07   3.717296e+08   0.000000e+00  34013s
  793192   -1.4964179e+07   8.331234e+07   0.000000e+00  34025s
  793419   -1.4964113e+07   8.421248e+07   0.000000e+00  34036s
  793646   -1.4964038e+07   8.802999e+07   0.000000e+00  34047s
  793873   -1.4963947e+07   3.203480e+08   0.000000e+00  34058s
  794100   -1.4963861e+07   9.283084e+07   0.000000e+00  34069s
  794327   -1.4963831e+07   8.503113e+07   0.000000e+00  34080s
  794554   -1.4963626e+07   6.326638e+08   0.000000e+00  34092s
  794781   -1.4963543e+07   8.443514e+07   0.000000e+00  34103s
  795008   -1.4963492e+07   2.030698e+08   0.000000e+00  34115s
  795235   -1.4963443e+07   9.196924e+07   0.000000e+00  34127s
  795462   -1.4963221e+07   8.314172e+07   0.000000e+00  34138s
  795689   -1.4963182e+07   1.036666e+08   0.000000e+00  34149s
  795916   -1.4963143e+07   8.522819e+07   0.000000e+00  34160s
  796143   -1.4963000e+07   1.252388e+08   0.000000e+00  34171s
  796370   -1.4962968e+07   8.414817e+07   0.000000e+00  34182s
  796597   -1.4962816e+07   6.539770e+08   0.000000e+00  34194s
  796824   -1.4962768e+07   9.840113e+07   0.000000e+00  34205s
  797051   -1.4962635e+07   8.642669e+07   0.000000e+00  34217s
  797278   -1.4962410e+07   3.951156e+08   0.000000e+00  34228s
  797505   -1.4962267e+07   3.749840e+08   0.000000e+00  34241s
  797732   -1.4961926e+07   1.077930e+08   0.000000e+00  34252s
  797959   -1.4961875e+07   8.415589e+07   0.000000e+00  34264s
  798186   -1.4961857e+07   8.659491e+07   0.000000e+00  34275s
  798413   -1.4961747e+07   1.577685e+08   0.000000e+00  34287s
  798640   -1.4961694e+07   9.311641e+07   0.000000e+00  34298s
  798867   -1.4961671e+07   8.656724e+07   0.000000e+00  34309s
  799094   -1.4961567e+07   8.538701e+07   0.000000e+00  34321s
  799321   -1.4961540e+07   8.960454e+07   0.000000e+00  34332s
  799548   -1.4961494e+07   8.556510e+07   0.000000e+00  34344s
  799775   -1.4961249e+07   8.448145e+07   0.000000e+00  34356s
  800002   -1.4961093e+07   8.703718e+07   0.000000e+00  34368s
  800229   -1.4960868e+07   1.971188e+08   0.000000e+00  34380s
  800456   -1.4960842e+07   8.407855e+07   0.000000e+00  34391s
  800683   -1.4960734e+07   1.151633e+08   0.000000e+00  34402s
  800910   -1.4960708e+07   8.775296e+07   0.000000e+00  34413s
  801137   -1.4960638e+07   1.094306e+08   0.000000e+00  34425s
  801364   -1.4960508e+07   2.104832e+08   0.000000e+00  34436s
  801591   -1.4960457e+07   8.650483e+07   0.000000e+00  34448s
  801818   -1.4960305e+07   8.876052e+07   0.000000e+00  34459s
  802045   -1.4960283e+07   8.688034e+07   0.000000e+00  34470s
  802272   -1.4960173e+07   1.068152e+08   0.000000e+00  34482s
  802499   -1.4960143e+07   8.455131e+07   0.000000e+00  34493s
  802726   -1.4959992e+07   1.187387e+08   0.000000e+00  34505s
  802953   -1.4959906e+07   1.021500e+08   0.000000e+00  34516s
  803180   -1.4959884e+07   8.695526e+07   0.000000e+00  34528s
  803407   -1.4959759e+07   9.778569e+07   0.000000e+00  34539s
  803634   -1.4959709e+07   8.441697e+07   0.000000e+00  34551s
  803861   -1.4959612e+07   9.151436e+07   0.000000e+00  34562s
  804088   -1.4959576e+07   8.771951e+07   0.000000e+00  34573s
  804315   -1.4959532e+07   8.992021e+07   0.000000e+00  34585s
  804542   -1.4959393e+07   9.096379e+07   0.000000e+00  34596s
  804769   -1.4959364e+07   9.274832e+07   0.000000e+00  34607s
  804996   -1.4959288e+07   1.265743e+08   0.000000e+00  34619s
  805223   -1.4959155e+07   3.556161e+09   0.000000e+00  34630s
  805450   -1.4958834e+07   8.566250e+07   0.000000e+00  34642s
  805677   -1.4958734e+07   8.965046e+07   0.000000e+00  34653s
  805904   -1.4958670e+07   4.523070e+08   0.000000e+00  34665s
  806131   -1.4958570e+07   8.768840e+07   0.000000e+00  34676s
  806358   -1.4958498e+07   8.604397e+07   0.000000e+00  34687s
  806585   -1.4958459e+07   9.440881e+07   0.000000e+00  34698s
  806812   -1.4958395e+07   9.281362e+07   0.000000e+00  34710s
  807039   -1.4958351e+07   8.707620e+07   0.000000e+00  34722s
  807266   -1.4958184e+07   8.557206e+07   0.000000e+00  34733s
  807493   -1.4958058e+07   8.841384e+07   0.000000e+00  34745s
  807720   -1.4958020e+07   9.026420e+07   0.000000e+00  34757s
  807947   -1.4957993e+07   8.338841e+07   0.000000e+00  34769s
  808174   -1.4957823e+07   8.393624e+07   0.000000e+00  34780s
  808401   -1.4957709e+07   8.807374e+07   0.000000e+00  34791s
  808628   -1.4957391e+07   4.018754e+08   0.000000e+00  34804s
  808855   -1.4957315e+07   9.032274e+07   0.000000e+00  34815s
  809082   -1.4957236e+07   8.882431e+07   0.000000e+00  34826s
  809309   -1.4957163e+07   9.169674e+07   0.000000e+00  34838s
  809536   -1.4957135e+07   8.549142e+07   0.000000e+00  34849s
  809763   -1.4957105e+07   8.475065e+07   0.000000e+00  34860s
  809990   -1.4957005e+07   1.184548e+08   0.000000e+00  34872s
  810217   -1.4956950e+07   1.136064e+08   0.000000e+00  34883s
  810444   -1.4956880e+07   1.417413e+08   0.000000e+00  34895s
  810671   -1.4956847e+07   8.576627e+07   0.000000e+00  34905s
  810898   -1.4956709e+07   1.018989e+08   0.000000e+00  34917s
  811125   -1.4956687e+07   1.250605e+08   0.000000e+00  34928s
  811352   -1.4956622e+07   8.641106e+07   0.000000e+00  34940s
  811579   -1.4956533e+07   8.934962e+07   0.000000e+00  34951s
  811806   -1.4956499e+07   8.883196e+07   0.000000e+00  34962s
  812033   -1.4956444e+07   8.399305e+07   0.000000e+00  34973s
  812260   -1.4956102e+07   8.649870e+07   0.000000e+00  34984s
  812487   -1.4955913e+07   3.041694e+08   0.000000e+00  34995s
  812714   -1.4955710e+07   9.200103e+07   0.000000e+00  35007s
  812941   -1.4955519e+07   5.213465e+08   0.000000e+00  35019s
  813168   -1.4955282e+07   8.652866e+07   0.000000e+00  35030s
  813395   -1.4955237e+07   9.397417e+07   0.000000e+00  35042s
  813622   -1.4955041e+07   8.767121e+07   0.000000e+00  35053s
  813849   -1.4954706e+07   8.730142e+07   0.000000e+00  35064s
  814076   -1.4954549e+07   1.144174e+08   0.000000e+00  35075s
  814303   -1.4954495e+07   8.873527e+08   0.000000e+00  35087s
  814530   -1.4954292e+07   9.438771e+07   0.000000e+00  35100s
  814757   -1.4954186e+07   8.561676e+07   0.000000e+00  35111s
  814984   -1.4954113e+07   8.820974e+07   0.000000e+00  35123s
  815211   -1.4954020e+07   8.657327e+07   0.000000e+00  35135s
  815438   -1.4953842e+07   9.232532e+07   0.000000e+00  35146s
  815665   -1.4953700e+07   1.129418e+08   0.000000e+00  35157s
  815892   -1.4953655e+07   7.301461e+08   0.000000e+00  35169s
  816119   -1.4953587e+07   8.525131e+07   0.000000e+00  35180s
  816346   -1.4953528e+07   8.533377e+07   0.000000e+00  35192s
  816573   -1.4953497e+07   1.359362e+08   0.000000e+00  35203s
  816800   -1.4953461e+07   9.249323e+07   0.000000e+00  35215s
  817027   -1.4953315e+07   8.970890e+07   0.000000e+00  35226s
