id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 2214358   -1.1237146e+04   0.000000e+00   1.437036e+08  30917s
 2215024   -1.1236846e+04   0.000000e+00   6.984221e+07  30929s
 2215690   -1.1236534e+04   0.000000e+00   4.153450e+08  30942s
 2216356   -1.1236158e+04   0.000000e+00   3.749536e+07  30954s
 2217022   -1.1235893e+04   0.000000e+00   6.402276e+07  30966s
 2217688   -1.1235634e+04   0.000000e+00   1.679609e+07  30979s
 2218354   -1.1235315e+04   0.000000e+00   1.037548e+07  30991s
 2219020   -1.1234999e+04   0.000000e+00   1.084101e+08  31003s
 2219686   -1.1234644e+04   0.000000e+00   3.700554e+07  31015s
 2220352   -1.1234294e+04   0.000000e+00   1.406123e+07  31027s
 2221018   -1.1233894e+04   0.000000e+00   1.996146e+07  31039s
 2221684   -1.1233554e+04   0.000000e+00   2.514960e+07  31051s
 2222350   -1.1233168e+04   0.000000e+00   6.389161e+07  31063s
 2223016   -1.1232777e+04   0.000000e+00   3.910003e+07  31076s
 2223682   -1.1232490e+04   0.000000e+00   2.952471e+07  31088s
 2224348   -1.1232125e+04   0.000000e+00   6.513155e+07  31100s
 2225014   -1.1231792e+04   0.000000e+00   3.892539e+07  31112s
 2225680   -1.1231523e+04   0.000000e+00   2.355524e+07  31124s
 2226346   -1.1231238e+04   0.000000e+00   1.344496e+08  31137s
 2227012   -1.1230951e+04   0.000000e+00   3.415371e+07  31148s
 2227678   -1.1230588e+04   0.000000e+00   3.129786e+07  31159s
 2228344   -1.1230346e+04   0.000000e+00   1.700335e+07  31170s
 2229010   -1.1230006e+04   0.000000e+00   4.369807e+07  31183s
 2229676   -1.1229706e+04   0.000000e+00   1.217584e+07  31195s
 2230342   -1.1229387e+04   0.000000e+00   2.020903e+07  31207s
 2231008   -1.1229084e+04   0.000000e+00   3.175128e+07  31219s
 2231674   -1.1228672e+04   0.000000e+00   2.253362e+07  31231s
 2232340   -1.1228317e+04   0.000000e+00   1.548353e+07  31243s
 2233006   -1.1227955e+04   0.000000e+00   9.526271e+06  31255s
 2233672   -1.1227646e+04   0.000000e+00   1.799899e+07  31268s
 2234338   -1.1227163e+04   0.000000e+00   8.909886e+06  31280s
 2235004   -1.1226856e+04   0.000000e+00   2.252706e+07  31292s
 2235670   -1.1226484e+04   0.000000e+00   2.021633e+07  31304s
 2236336   -1.1226101e+04   0.000000e+00   1.530134e+07  31317s
 2237002   -1.1225740e+04   0.000000e+00   7.746382e+07  31330s
 2237668   -1.1225420e+04   0.000000e+00   3.468022e+08  31342s
 2238334   -1.1225137e+04   0.000000e+00   7.703832e+07  31354s
 2239000   -1.1224925e+04   0.000000e+00   2.942935e+07  31366s
 2239666   -1.1224624e+04   0.000000e+00   2.641483e+07  31378s
 2240332   -1.1224333e+04   0.000000e+00   9.866373e+07  31390s
 2240998   -1.1224089e+04   0.000000e+00   4.978153e+07  31403s
 2241664   -1.1223812e+04   0.000000e+00   2.311041e+07  31414s
 2242330   -1.1223579e+04   0.000000e+00   2.531028e+07  31426s
 2242996   -1.1223335e+04   0.000000e+00   2.485446e+07  31438s
 2243662   -1.1223085e+04   0.000000e+00   5.570029e+07  31450s
 2244328   -1.1222828e+04   0.000000e+00   1.419332e+08  31462s
 2244994   -1.1222509e+04   0.000000e+00   2.937268e+07  31475s
 2245660   -1.1222201e+04   0.000000e+00   6.269933e+07  31487s
 2246326   -1.1221838e+04   0.000000e+00   1.136338e+07  31499s
 2246992   -1.1221539e+04   0.000000e+00   5.729808e+07  31511s
 2247658   -1.1221243e+04   0.000000e+00   1.375536e+08  31522s
 2248324   -1.1220862e+04   0.000000e+00   9.654535e+07  31533s
 2248990   -1.1220467e+04   0.000000e+00   4.135445e+07  31545s
 2249656   -1.1220161e+04   0.000000e+00   1.277439e+07  31557s
 2250322   -1.1219891e+04   0.000000e+00   3.471831e+07  31569s
 2250988   -1.1219483e+04   0.000000e+00   1.596229e+08  31581s
 2251654   -1.1219174e+04   0.000000e+00   1.371405e+07  31593s
 2252320   -1.1218912e+04   0.000000e+00   6.552117e+07  31605s
 2252986   -1.1218611e+04   0.000000e+00   9.480848e+07  31616s
 2253652   -1.1218179e+04   0.000000e+00   1.462698e+07  31628s
 2254318   -1.1217823e+04   0.000000e+00   9.652225e+07  31640s
 2254984   -1.1217451e+04   0.000000e+00   1.507131e+07  31652s
 2255650   -1.1217168e+04   0.000000e+00   2.697475e+07  31663s
 2256316   -1.1216879e+04   0.000000e+00   5.413205e+07  31675s
 2256982   -1.1216574e+04   0.000000e+00   9.121304e+07  31686s
 2257648   -1.1216307e+04   0.000000e+00   6.759146e+07  31698s
 2258314   -1.1215856e+04   0.000000e+00   1.426009e+07  31710s
 2258980   -1.1215516e+04   0.000000e+00   1.077118e+08  31722s
 2259646   -1.1215278e+04   0.000000e+00   1.568005e+08  31734s
 2260312   -1.1214952e+04   0.000000e+00   2.015686e+08  31745s
 2260978   -1.1214632e+04   0.000000e+00   3.966599e+08  31757s
 2261644   -1.1214278e+04   0.000000e+00   3.409009e+07  31768s
 2262310   -1.1213936e+04   0.000000e+00   2.024664e+08  31779s
 2262976   -1.1213658e+04   0.000000e+00   3.433654e+07  31792s
 2263642   -1.1213398e+04   0.000000e+00   1.934790e+08  31803s
 2264308   -1.1213122e+04   0.000000e+00   3.245488e+07  31815s
 2264974   -1.1212821e+04   0.000000e+00   3.994049e+07  31827s
 2265640   -1.1212491e+04   0.000000e+00   2.728039e+07  31839s
 2266306   -1.1212167e+04   0.000000e+00   1.983005e+07  31851s
 2266972   -1.1211897e+04   0.000000e+00   2.005588e+08  31863s
 2267638   -1.1211658e+04   0.000000e+00   5.200608e+08  31874s
 2268304   -1.1211291e+04   0.000000e+00   1.944808e+07  31886s
 2268970   -1.1210981e+04   0.000000e+00   1.962602e+08  31897s
 2269636   -1.1210710e+04   0.000000e+00   1.799365e+07  31909s
 2270302   -1.1210374e+04   0.000000e+00   5.774780e+07  31921s
 2270968   -1.1210078e+04   0.000000e+00   1.346879e+09  31933s
 2271634   -1.1209743e+04   0.000000e+00   1.526626e+07  31945s
 2272300   -1.1209501e+04   0.000000e+00   9.453754e+07  31957s
 2272966   -1.1209268e+04   0.000000e+00   1.207458e+08  31969s
 2273632   -1.1208881e+04   0.000000e+00   1.390860e+07  31981s
 2274298   -1.1208667e+04   0.000000e+00   2.060643e+08  31994s
 2274964   -1.1208274e+04   0.000000e+00   1.717240e+07  32007s
 2275630   -1.1208021e+04   0.000000e+00   7.632364e+07  32018s
 2276296   -1.1207777e+04   0.000000e+00   2.191828e+08  32030s
 2276962   -1.1207502e+04   0.000000e+00   8.112022e+07  32042s
 2277628   -1.1207215e+04   0.000000e+00   8.796342e+07  32054s
 2278294   -1.1206918e+04   0.000000e+00   3.771789e+07  32065s
 2278960   -1.1206474e+04   0.000000e+00   4.806466e+07  32078s
 2279626   -1.1206211e+04   0.000000e+00   5.011533e+07  32090s
 2280292   -1.1205853e+04   0.000000e+00   1.272869e+07  32103s
 2280958   -1.1205587e+04   0.000000e+00   1.921405e+07  32114s
 2281624   -1.1205294e+04   0.000000e+00   5.256721e+07  32126s
 2282290   -1.1205008e+04   0.000000e+00   6.164535e+07  32138s
 2282956   -1.1204754e+04   0.000000e+00   1.550404e+07  32151s
 2283622   -1.1204418e+04   0.000000e+00   2.231929e+07  32163s
 2284288   -1.1204177e+04   0.000000e+00   1.175381e+08  32174s
 2284954   -1.1203911e+04   0.000000e+00   3.861320e+07  32185s
 2285620   -1.1203645e+04   0.000000e+00   1.573789e+07  32198s
 2286286   -1.1203362e+04   0.000000e+00   9.035195e+07  32210s
 2286952   -1.1203045e+04   0.000000e+00   4.619420e+07  32223s
 2287618   -1.1202819e+04   0.000000e+00   2.260999e+07  32234s
 2288284   -1.1202479e+04   0.000000e+00   1.692416e+07  32246s
 2288950   -1.1202116e+04   0.000000e+00   2.140067e+08  32258s
 2289616   -1.1201755e+04   0.000000e+00   2.565842e+07  32271s
 2290282   -1.1201524e+04   0.000000e+00   1.313409e+07  32283s
 2290948   -1.1201178e+04   0.000000e+00   2.783660e+07  32296s
 2291614   -1.1200860e+04   0.000000e+00   2.159619e+07  32308s
 2292280   -1.1200609e+04   0.000000e+00   2.485942e+07  32320s
 2292946   -1.1200383e+04   0.000000e+00   1.004911e+07  32333s
 2293612   -1.1200138e+04   0.000000e+00   3.054430e+07  32345s
 2294278   -1.1199845e+04   0.000000e+00   3.851250e+07  32357s
 2294944   -1.1199553e+04   0.000000e+00   3.434328e+07  32369s
 2295610   -1.1199278e+04   0.000000e+00   1.555033e+08  32381s
 2296276   -1.1199060e+04   0.000000e+00   1.325627e+07  32393s
 2296942   -1.1198802e+04   0.000000e+00   1.678130e+07  32404s
 2297608   -1.1198537e+04   0.000000e+00   1.111934e+08  32417s
 2298274   -1.1198226e+04   0.000000e+00   3.376634e+07  32429s
 2298940   -1.1197984e+04   0.000000e+00   1.248192e+07  32442s
 2299606   -1.1197706e+04   0.000000e+00   9.969095e+07  32455s
 2300272   -1.1197454e+04   0.000000e+00   3.825303e+07  32466s
 2300938   -1.1197206e+04   0.000000e+00   8.399963e+06  32478s
 2301604   -1.1196983e+04   0.000000e+00   6.849149e+07  32491s
 2302270   -1.1196684e+04   0.000000e+00   4.805448e+07  32503s
 2302936   -1.1196418e+04   0.000000e+00   5.907593e+07  32515s
 2303602   -1.1196062e+04   0.000000e+00   4.023899e+07  32527s
 2304268   -1.1195815e+04   0.000000e+00   1.826855e+07  32539s
 2304934   -1.1195589e+04   0.000000e+00   1.806796e+07  32551s
 2305600   -1.1195295e+04   0.000000e+00   5.561678e+07  32564s
 2306266   -1.1194942e+04   0.000000e+00   1.349645e+07  32576s
 2306932   -1.1194621e+04   0.000000e+00   7.581102e+07  32589s
 2307598   -1.1194228e+04   0.000000e+00   8.313160e+07  32602s
 2308264   -1.1193967e+04   0.000000e+00   2.707082e+07  32614s
 2308930   -1.1193705e+04   0.000000e+00   3.304815e+07  32629s
 2309596   -1.1193276e+04   0.000000e+00   1.705650e+07  32642s
 2310262   -1.1192967e+04   0.000000e+00   3.297372e+08  32656s
 2310928   -1.1192690e+04   0.000000e+00   1.724148e+07  32669s
 2311594   -1.1192325e+04   0.000000e+00   3.279269e+07  32681s
 2312260   -1.1192051e+04   0.000000e+00   3.507945e+07  32695s
 2312926   -1.1191748e+04   0.000000e+00   5.195019e+07  32708s
 2313592   -1.1191453e+04   0.000000e+00   1.400189e+07  32720s
 2314258   -1.1191168e+04   0.000000e+00   1.579032e+07  32732s
 2314924   -1.1190824e+04   0.000000e+00   4.848182e+07  32745s
 2315590   -1.1190534e+04   0.000000e+00   2.020440e+07  32757s
 2316256   -1.1190229e+04   0.000000e+00   2.713521e+08  32769s
 2316922   -1.1189910e+04   0.000000e+00   3.551951e+07  32781s
 2317588   -1.1189652e+04   0.000000e+00   1.796418e+07  32793s
 2318254   -1.1189411e+04   0.000000e+00   7.564127e+07  32805s
 2318920   -1.1189187e+04   0.000000e+00   3.571417e+07  32818s
 2319586   -1.1188949e+04   0.000000e+00   3.024104e+07  32831s
 2320252   -1.1188694e+04   0.000000e+00   1.508026e+08  32843s
 2320918   -1.1188460e+04   0.000000e+00   1.309046e+07  32854s
 2321584   -1.1188193e+04   0.000000e+00   5.239213e+07  32865s
 2322250   -1.1187894e+04   0.000000e+00   6.242153e+07  32878s
 2322916   -1.1187676e+04   0.000000e+00   1.070019e+07  32891s
 2323582   -1.1187385e+04   0.000000e+00   4.149348e+07  32903s
 2324248   -1.1187202e+04   0.000000e+00   4.898838e+07  32915s
 2324914   -1.1186951e+04   0.000000e+00   2.762998e+07  32928s
 2325580   -1.1186568e+04   0.000000e+00   2.130996e+07  32941s
 2326246   -1.1186207e+04   0.000000e+00   3.262166e+07  32954s
 2326912   -1.1185945e+04   0.000000e+00   8.791885e+07  32967s
 2327578   -1.1185703e+04   0.000000e+00   2.920191e+07  32979s
 2328244   -1.1185411e+04   0.000000e+00   2.697421e+07  32991s
 2328910   -1.1185176e+04   0.000000e+00   1.136802e+08  33003s
 2329576   -1.1184890e+04   0.000000e+00   1.044338e+08  33015s
 2330242   -1.1184626e+04   0.000000e+00   3.628448e+07  33027s
 2330908   -1.1184351e+04   0.000000e+00   2.723388e+07  33039s
 2331574   -1.1184031e+04   0.000000e+00   3.440965e+07  33053s
 2332240   -1.1183815e+04   0.000000e+00   2.566721e+07  33066s
 2332906   -1.1183553e+04   0.000000e+00   1.024170e+08  33078s
 2333572   -1.1183207e+04   0.000000e+00   5.244434e+07  33090s
 2334238   -1.1182895e+04   0.000000e+00   2.794574e+07  33102s
 2334904   -1.1182597e+04   0.000000e+00   2.003386e+07  33115s
 2335570   -1.1182333e+04   0.000000e+00   1.046090e+08  33128s
 2336236   -1.1182075e+04   0.000000e+00   2.880317e+07  33141s
 2336902   -1.1181890e+04   0.000000e+00   1.468785e+07  33153s
 2337568   -1.1181608e+04   0.000000e+00   1.820791e+07  33165s
 2338234   -1.1181330e+04   0.000000e+00   3.455173e+07  33177s
 2338900   -1.1181074e+04   0.000000e+00   1.749268e+07  33190s
 2339566   -1.1180885e+04   0.000000e+00   7.486185e+07  33203s
 2340232   -1.1180596e+04   0.000000e+00   4.342417e+07  33216s
 2340898   -1.1180329e+04   0.000000e+00   1.446206e+07  33229s
 2341564   -1.1180046e+04   0.000000e+00   1.270609e+08  33240s
 2342230   -1.1179789e+04   0.000000e+00   1.500016e+07  33254s
 2342896   -1.1179511e+04   0.000000e+00   1.176534e+08  33266s
 2343562   -1.1179273e+04   0.000000e+00   1.466183e+07  33279s
 2344228   -1.1179057e+04   0.000000e+00   3.096246e+07  33292s
 2344894   -1.1178776e+04   0.000000e+00   2.936949e+07  33306s
 2345560   -1.1178515e+04   0.000000e+00   1.212203e+07  33319s
 2346226   -1.1178251e+04   0.000000e+00   8.127349e+07  33332s
 2346892   -1.1177974e+04   0.000000e+00   6.024031e+07  33345s
 2347558   -1.1177652e+04   0.000000e+00   5.140046e+07  33357s
 2348224   -1.1177346e+04   0.000000e+00   2.319879e+08  33369s
 2348890   -1.1176978e+04   0.000000e+00   5.368300e+07  33380s
 2349556   -1.1176696e+04   0.000000e+00   4.218971e+07  33393s
 2350222   -1.1176501e+04   0.000000e+00   4.690789e+07  33404s
 2350888   -1.1176130e+04   0.000000e+00   4.691747e+07  33417s
 2351554   -1.1175779e+04   0.000000e+00   2.341645e+07  33429s
 2352220   -1.1175483e+04   0.000000e+00   1.149523e+07  33441s
 2352886   -1.1175213e+04   0.000000e+00   2.702209e+07  33454s
 2353552   -1.1175010e+04   0.000000e+00   1.038918e+08  33466s
 2354218   -1.1174752e+04   0.000000e+00   2.944169e+07  33479s
 2354884   -1.1174454e+04   0.000000e+00   2.212624e+07  33491s
 2355550   -1.1174140e+04   0.000000e+00   3.080460e+07  33504s
 2356216   -1.1173842e+04   0.000000e+00   4.871513e+07  33517s
 2356882   -1.1173557e+04   0.000000e+00   3.842841e+07  33530s
 2357548   -1.1173234e+04   0.000000e+00   8.863198e+07  33542s
 2358214   -1.1173004e+04   0.000000e+00   1.274812e+07  33554s
 2358880   -1.1172742e+04   0.000000e+00   1.111829e+08  33566s
 2359546   -1.1172445e+04   0.000000e+00   3.746134e+07  33579s
 2360212   -1.1172111e+04   0.000000e+00   3.528848e+07  33591s
 2360878   -1.1171875e+04   0.000000e+00   2.357713e+07  33603s
 2361544   -1.1171601e+04   0.000000e+00   1.193491e+07  33615s
 2362210   -1.1171343e+04   0.000000e+00   9.294478e+06  33627s
 2362876   -1.1171097e+04   0.000000e+00   5.275575e+07  33640s
 2363542   -1.1170852e+04   0.000000e+00   3.983054e+07  33652s
 2364208   -1.1170567e+04   0.000000e+00   1.380976e+07  33665s
 2364874   -1.1170331e+04   0.000000e+00   1.886544e+07  33677s
 2365540   -1.1169951e+04   0.000000e+00   9.908173e+06  33690s
 2366206   -1.1169663e+04   0.000000e+00   8.590828e+07  33702s
 2366872   -1.1169409e+04   0.000000e+00   2.451249e+07  33714s
 2367538   -1.1169104e+04   0.000000e+00   1.154856e+08  33727s
 2368204   -1.1168842e+04   0.000000e+00   1.075574e+08  33740s
 2368870   -1.1168510e+04   0.000000e+00   3.578628e+07  33753s
 2369536   -1.1168190e+04   0.000000e+00   2.228580e+07  33766s
 2370202   -1.1167981e+04   0.000000e+00   1.180012e+08  33779s
 2370868   -1.1167751e+04   0.000000e+00   8.771912e+07  33791s
 2371534   -1.1167440e+04   0.000000e+00   1.392692e+07  33803s
 2372200   -1.1167083e+04   0.000000e+00   6.817724e+07  33816s
 2372866   -1.1166681e+04   0.000000e+00   2.894173e+08  33829s
 2373532   -1.1166382e+04   0.000000e+00   7.627068e+07  33842s
 2374198   -1.1166062e+04   0.000000e+00   1.317634e+07  33854s
 2374864   -1.1165732e+04   0.000000e+00   1.120105e+07  33867s
 2375530   -1.1165496e+04   0.000000e+00   1.338929e+08  33879s
 2376196   -1.1165209e+04   0.000000e+00   1.092818e+08  33892s
 2376862   -1.1164868e+04   0.000000e+00   1.920430e+08  33903s
 2377528   -1.1164632e+04   0.000000e+00   1.207211e+07  33915s
 2378194   -1.1164337e+04   0.000000e+00   4.652040e+07  33927s
 2378860   -1.1164060e+04   0.000000e+00   1.778389e+07  33940s
 2379526   -1.1163755e+04   0.000000e+00   1.907980e+07  33952s
 2380192   -1.1163466e+04   0.000000e+00   3.628165e+07  33966s
 2380858   -1.1163203e+04   0.000000e+00   2.149465e+07  33980s
 2381524   -1.1162914e+04   0.000000e+00   1.725578e+07  33995s
 2382190   -1.1162590e+04   0.000000e+00   2.457945e+08  34009s
 2382856   -1.1162278e+04   0.000000e+00   1.290669e+07  34021s
 2383522   -1.1161997e+04   0.000000e+00   3.122361e+07  34034s
 2384188   -1.1161661e+04   0.000000e+00   2.830297e+07  34047s
 2384854   -1.1161399e+04   0.000000e+00   1.126959e+08  34059s
 2385520   -1.1161157e+04   0.000000e+00   2.022627e+07  34072s
 2386186   -1.1160868e+04   0.000000e+00   1.892147e+07  34085s
 2386852   -1.1160597e+04   0.000000e+00   4.136833e+07  34097s
 2387518   -1.1160301e+04   0.000000e+00   1.030991e+08  34109s
 2388184   -1.1160052e+04   0.000000e+00   3.053624e+07  34123s
 2388850   -1.1159775e+04   0.000000e+00   1.095375e+08  34136s
 2389516   -1.1159531e+04   0.000000e+00   1.231045e+07  34149s
 2390182   -1.1159231e+04   0.000000e+00   2.877366e+07  34161s
 2390848   -1.1158919e+04   0.000000e+00   1.309988e+07  34174s
 2391514   -1.1158582e+04   0.000000e+00   2.123202e+07  34187s
 2392180   -1.1158254e+04   0.000000e+00   2.490647e+07  34200s
 2392846   -1.1157961e+04   0.000000e+00   1.508309e+07  34212s
 2393512   -1.1157666e+04   0.000000e+00   2.531375e+07  34225s
 2394178   -1.1157300e+04   0.000000e+00   6.255152e+07  34238s
 2394844   -1.1157026e+04   0.000000e+00   2.299098e+07  34250s
 2395510   -1.1156748e+04   0.000000e+00   1.423377e+07  34263s
 2396176   -1.1156438e+04   0.000000e+00   1.108335e+07  34276s
 2396842   -1.1156166e+04   0.000000e+00   3.241426e+07  34288s
 2397508   -1.1155857e+04   0.000000e+00   2.310377e+07  34300s
 2398174   -1.1155558e+04   0.000000e+00   2.420579e+08  34313s
 2398840   -1.1155303e+04   0.000000e+00   1.666375e+07  34326s
 2399506   -1.1155061e+04   0.000000e+00   2.431380e+07  34338s
 2400172   -1.1154846e+04   0.000000e+00   1.753532e+07  34351s
 2400838   -1.1154605e+04   0.000000e+00   3.249429e+07  34363s
 2401504   -1.1154375e+04   0.000000e+00   3.292352e+07  34375s
 2402170   -1.1154139e+04   0.000000e+00   2.039732e+07  34387s
 2402836   -1.1153735e+04   0.000000e+00   2.651754e+07  34399s
 2403502   -1.1153477e+04   0.000000e+00   4.228281e+07  34412s
 2404168   -1.1153228e+04   0.000000e+00   2.424078e+07  34425s
 2404834   -1.1153002e+04   0.000000e+00   1.173855e+08  34438s
 2405500   -1.1152598e+04   0.000000e+00   4.658716e+07  34451s
 2406166   -1.1152313e+04   0.000000e+00   1.848464e+08  34463s
 2406832   -1.1151957e+04   0.000000e+00   1.413600e+08  34475s
 2407498   -1.1151701e+04   0.000000e+00   4.903693e+07  34488s
 2408164   -1.1151470e+04   0.000000e+00   7.796267e+07  34501s
 2408830   -1.1151170e+04   0.000000e+00   1.270544e+08  34513s
 2409496   -1.1150894e+04   0.000000e+00   5.545562e+07  34525s
 2410162   -1.1150654e+04   0.000000e+00   1.523429e+08  34538s
 2410828   -1.1150424e+04   0.000000e+00   2.073266e+08  34550s
 2411494   -1.1150221e+04   0.000000e+00   4.176398e+08  34562s
 2412160   -1.1149975e+04   0.000000e+00   1.331686e+07  34574s
 2412826   -1.1149724e+04   0.000000e+00   1.935761e+07  34587s
 2413492   -1.1149525e+04   0.000000e+00   1.560456e+08  34601s
 2414158   -1.1149217e+04   0.000000e+00   1.641786e+07  34613s
 2414824   -1.1148891e+04   0.000000e+00   1.269809e+08  34625s
 2415490   -1.1148575e+04   0.000000e+00   1.908181e+07  34637s
 2416156   -1.1148340e+04   0.000000e+00   4.362513e+07  34648s
 2416822   -1.1148015e+04   0.000000e+00   3.458937e+08  34661s
 2417488   -1.1147738e+04   0.000000e+00   2.263614e+07  34673s
 2418154   -1.1147515e+04   0.000000e+00   2.168689e+07  34686s
 2418820   -1.1147244e+04   0.000000e+00   6.872768e+07  34698s
 2419486   -1.1147005e+04   0.000000e+00   2.869239e+07  34710s
 2420152   -1.1146751e+04   0.000000e+00   2.254167e+07  34723s
 2420818   -1.1146459e+04   0.000000e+00   3.818403e+08  34735s
 2421484   -1.1146207e+04   0.000000e+00   1.461238e+08  34747s
 2422150   -1.1145939e+04   0.000000e+00   4.464915e+07  34759s
 2422816   -1.1145696e+04   0.000000e+00   2.906597e+07  34771s
